epoch,detection_loss,bbox_loss,total_loss,lr
888,2.9950796671603857,14.538684424601103,8.76688203686162,0.0001
889,2.993219915189241,14.499225701156416,8.746222809741372,0.0001
890,2.9945071919968256,14.544698759129172,8.769602995169791,0.0001
891,2.9926408748877678,14.473540055124383,8.733090460300446,0.0001
892,2.9977670837389794,14.49530073216087,8.746533883245368,0.0001
893,2.9941363287599465,14.543322127116355,8.768729244407854,0.0001
894,2.993461376742313,14.463232093735746,8.728346711710879,0.0001
895,2.9926592848802867,14.512869816077384,8.75276453871476,0.0001
896,2.992801457643509,14.496823706124959,8.744812588942679,0.0001
897,2.9955697483138035,14.477780050353,8.73667491737165,0.0001
898,2.9915657231682227,14.500672657238809,8.746119185497886,0.0001
899,2.9931447333411167,14.487587818973942,8.740366283215975,0.0001
900,2.9893207620633278,14.515865903151663,8.752593333783903,0.0001
901,2.9910723049389687,14.54250082844182,8.766786562769036,0.0001
902,2.988365411758423,14.456959573846115,8.72266246456849,0.0001
903,2.989392077452258,14.482992297724673,8.736192204450306,0.0001
904,2.9916826925779643,14.493572959774419,8.742627837155995,0.0001
905,2.9907551321544146,14.474075342479505,8.732415246336084,0.0001
906,2.9937194664227333,14.568615988681191,8.78116774559021,0.0001
907,2.9900148071740804,14.446548333293514,8.718281535725845,0.0001
908,2.989925957039783,14.455411358883506,8.722668663451547,0.0001
909,2.9914291461831644,14.461343300969977,8.726386183186582,0.0001
910,2.9966708719730377,14.507290971906562,8.751980935272417,0.0001
911,2.9926038682460785,14.448611497879028,8.720607691689542,0.0001
912,2.9908878222892157,14.464213904581571,8.727550785792502,0.0001
913,2.9928870906955316,14.457613879128507,8.725250482559204,0.0001
914,2.9901102608756016,14.43373911318026,8.711924687812203,0.0001
915,2.995777798326392,14.561377503369984,8.778577650848188,0.0001
916,2.989135008109243,14.397953237357893,8.693544118027939,0.0001
917,2.9915204055999456,14.450809930500231,8.721165183343386,0.0001
918,2.987855490101011,14.39917052419562,8.693512998129192,0.0001
919,2.9879738264962246,14.422410939869128,8.705192330636477,0.0001
920,2.9928085584389534,14.480725884437561,8.73676720418428,0.0001
921,2.9932252780387274,14.443359202460238,8.718292226916866,0.0001
922,2.990189460547347,14.41032358219749,8.700256532744357,0.0001
923,2.9938219785690308,14.512328853732662,8.753075420856476,0.0001
924,2.9894879797571585,14.429281193959085,8.709384573133368,0.0001
925,2.9871560225361273,14.36407469761999,8.675615351451071,0.0001
926,2.992246494481438,14.426168639408914,8.709207575572165,0.0001
927,2.9878160106508354,14.39470309646506,8.691259578654641,0.0001
928,2.9906615803116248,14.43471825436542,8.712689914201436,0.0001
929,2.9895574983797575,14.38231814221332,8.685937781082956,0.0001
930,3.0051219086898002,14.570612681539435,8.787867244921232,0.0001
931,2.9867436329000876,14.396644027609574,8.691693836136869,0.0001
932,2.9847543702313772,14.405837338221701,8.695295857755761,0.0001
933,2.9870249346682898,14.411890578897376,8.699457748940116,0.0001
934,2.990215803447523,14.457742960829483,8.723979397823935,0.0001
935,2.9870543299536956,14.354027817123814,8.670541038638667,0.0001
936,2.988310677440543,14.3595151462053,8.673912860845265,0.0001
937,2.9860115427719918,14.352458037828145,8.669234771477548,0.0001
938,2.989612679732473,14.369881598572983,8.67974713601564,0.0001
939,2.998877409257387,14.47553131768578,8.73720437601993,0.0001
940,2.9846760458067845,14.327985060842414,8.656330560383044,0.0001
941,2.9854627063399866,14.347211492689032,8.666337082260533,0.0001
942,2.9843019576449143,14.359633599456988,8.671967729141837,0.0001
943,2.989798756022202,14.35916510067488,8.67448189384059,0.0001
944,2.9972883807985404,14.349359562522487,8.673323998325749,0.0001
945,2.988421520120219,14.397978839121366,8.693200170993805,0.0001
946,2.9862795707426573,14.383952125122672,8.68511583616859,0.0001
947,2.985037068787374,14.318917111346597,8.651977106144553,0.0001
948,2.9832149038189337,14.42609931920704,8.704657109160172,0.0001
949,2.983498191362933,14.342429913972554,8.66296408678356,0.0001
950,2.983561223274783,14.323517372733669,8.653539259182779,0.0001
951,2.988069967219704,14.328812103522452,8.658441063604856,0.0001
952,2.996396896870513,14.386000755586123,8.691198841521615,0.0001
953,2.985165243086062,14.324834522448088,8.65499988982552,0.0001
954,2.98036764091567,14.31194772218403,8.646157722724112,0.0001
955,2.981852536138735,14.286206465018424,8.634029513911196,0.0001
956,2.98116860734789,14.259779522293492,8.620474062467876,0.0001
957,2.9828975969239284,14.268131732940674,8.625514689244723,0.0001
958,2.979751428491191,14.28231383311121,8.631032636291103,0.0001
959,2.9830230568584644,14.379982396175986,8.681502677892384,0.0001
960,2.98584836564566,14.318822082720304,8.65233524222123,0.0001
961,2.984236922703291,14.27175086736679,8.627993897387856,0.0001
962,2.9816077304513833,14.250797626219297,8.616202693236502,0.0001
963,2.9806721696728156,14.258235514163971,8.619453825448689,0.0001
964,2.9798997115147743,14.297660746072468,8.638780214284596,0.0001
965,2.989131205176052,14.431750564198746,8.710440864688472,0.0001
966,2.98565011275442,14.258340951643492,8.621995518082066,0.0001
967,2.9883699621024884,14.494532804740103,8.74145140459663,0.0001
968,2.979546479488674,14.305905329553704,8.642725900599832,0.0001
969,2.9884428938752725,14.35950136498401,8.67397216432973,0.0001
970,2.979392752835625,14.29579598652689,8.637594389288049,0.0001
971,2.9782200024316183,14.297395778329749,8.637807886851462,0.0001
972,2.9836395602477226,14.264950821274205,8.62429518448679,0.0001
973,2.9792763935892204,14.339495401633414,8.65938592270801,0.0001
974,2.9836969265812323,14.317299971455022,8.650498456076571,0.0001
975,2.9848786145448685,14.25327946637806,8.619079028305254,0.0001
976,2.987851891078447,14.275414636260585,8.631633269159417,0.0001
977,2.9798984645228637,14.240190167176095,8.610044291144924,0.0001
978,2.9832733367618762,14.213769454705087,8.598521392596396,0.0001
979,2.9811791236463345,14.270433632951034,8.625806384964994,0.0001
980,2.9791710235570608,14.29221372855337,8.63569238311366,0.0001
981,2.9813104664024555,14.249854181942187,8.6155822998599,0.0001
982,2.9772762295446897,14.241654283122012,8.609465216335497,0.0001
983,2.9788398711304915,14.180830437886087,8.57983515450829,0.0001
984,2.9801540492396605,14.198354843415713,8.589254438877106,0.0001
985,2.980587090316572,14.210692640982176,8.595639843689767,0.0001
986,2.9804360992030094,14.190323318305769,8.58537971346002,0.0001
987,2.979430169651383,14.270798764730754,8.625114456603402,0.0001
988,2.9776521278055093,14.243781914836482,8.610717011125464,0.0001
989,2.983466931079563,14.25301417237834,8.618240497614208,0.0001
990,2.979270323326713,14.197359263896942,8.58831476537805,0.0001
991,2.9769335820486673,14.200289534895044,8.588611562001077,0.0001
992,2.9809102572892843,14.439002614272269,8.709956410684084,0.0001
993,2.9836223250941227,14.18721792572423,8.585420169328389,0.0001
994,2.9823702981597497,14.209032745737778,8.595701506263332,0.0001
995,2.98012686324747,14.215885356852883,8.598006097893967,0.0001
996,2.9827445667040977,14.251815855503082,8.617280204045144,0.0001
997,2.9752690125452843,14.207901546829625,8.591585278511047,0.0001
998,2.9845936361112093,14.312644095797287,8.6486188424261,0.0001
999,2.983297700160428,14.17830502986908,8.580801339525925,0.0001
